vehicle_id,travel_time,avg_wid,avg_len,route,same_route_cars,weather,day_of_week,PeakOrNot,part_of_month,starting_time
1015671,136.51,6.333333333333333,91.22222222222223,B_1,4,1,Sunday,peak,middle,2016-10-16 09:30:07
1049760,85.03,7.0,64.0,A_2,10,1,Sunday,peak,middle,2016-10-16 09:30:09
1002439,39.19,7.0,64.0,A_2,10,1,Sunday,peak,middle,2016-10-16 09:30:27
1036532,48.99,7.0,64.0,A_2,10,1,Sunday,peak,middle,2016-10-16 09:30:45
1049026,170.53,6.75,106.5,A_3,10,1,Sunday,peak,middle,2016-10-16 09:30:48
1016145,21.99,7.0,64.0,A_2,10,1,Sunday,peak,middle,2016-10-16 09:31:12
1045667,10.8,7.0,64.0,A_2,10,1,Sunday,peak,middle,2016-10-16 09:31:31
1039407,102.9,7.2,95.4,B_3,4,1,Sunday,peak,middle,2016-10-16 09:32:13
1017807,42.27,7.2,95.4,B_3,4,1,Sunday,peak,middle,2016-10-16 09:32:36
1048339,100.86,6.333333333333333,91.22222222222223,B_1,4,1,Sunday,peak,middle,2016-10-16 09:32:36
1009521,79.06,7.0,64.0,A_2,10,1,Sunday,peak,middle,2016-10-16 09:32:48
1013285,59.52,7.0,64.0,A_2,10,1,Sunday,peak,middle,2016-10-16 09:33:15
1016031,80.17,7.0,64.0,A_2,10,1,Sunday,peak,middle,2016-10-16 09:33:40
1010410,141.18,9.0,150.75,C_3,1,1,Sunday,peak,middle,2016-10-16 09:34:00
1012791,64.82,7.0,64.0,A_2,10,1,Sunday,peak,middle,2016-10-16 09:34:26
1005805,40.93,7.0,64.0,A_2,9,1,Sunday,peak,middle,2016-10-16 09:35:33
1047903,59.88,7.0,64.0,A_2,9,1,Sunday,peak,middle,2016-10-16 09:35:38
1012042,114.97,6.75,106.5,A_3,9,1,Sunday,peak,middle,2016-10-16 09:36:15
1051414,192.33,7.75,129.16666666666666,C_1,1,1,Sunday,peak,middle,2016-10-16 09:37:49
1008024,42.48,7.0,64.0,A_2,9,1,Sunday,peak,middle,2016-10-16 09:37:50
1008087,47.89,7.0,64.0,A_2,9,1,Sunday,peak,middle,2016-10-16 09:38:06
1008888,60.0,7.0,64.0,A_2,9,1,Sunday,peak,middle,2016-10-16 09:38:11
1006616,94.34,6.75,106.5,A_3,9,1,Sunday,peak,middle,2016-10-16 09:39:43
1019924,84.39,7.0,64.0,A_2,9,1,Sunday,peak,middle,2016-10-16 09:39:58
1002390,96.87,7.0,64.0,A_2,9,1,Sunday,peak,middle,2016-10-16 09:39:59
1042623,101.94,6.75,106.5,A_3,8,1,Sunday,peak,middle,2016-10-16 09:40:10
1026138,202.93,6.75,106.5,A_3,8,1,Sunday,peak,middle,2016-10-16 09:40:50
1004323,38.1,7.0,64.0,A_2,8,1,Sunday,peak,middle,2016-10-16 09:40:52
1003291,143.38,7.2,95.4,B_3,1,1,Sunday,peak,middle,2016-10-16 09:42:05
1026410,68.37,7.0,64.0,A_2,8,1,Sunday,peak,middle,2016-10-16 09:42:11
1025593,83.11,7.0,64.0,A_2,8,1,Sunday,peak,middle,2016-10-16 09:42:24
1022636,35.48999999999999,7.0,64.0,A_2,8,1,Sunday,peak,middle,2016-10-16 09:43:20
1026207,61.96,7.0,64.0,A_2,8,1,Sunday,peak,middle,2016-10-16 09:44:19
1012313,36.3,7.0,64.0,A_2,8,1,Sunday,peak,middle,2016-10-16 09:44:53
1017288,86.61,7.0,64.0,A_2,5,1,Sunday,peak,middle,2016-10-16 09:45:23
1018366,49.34,7.2,95.4,B_3,1,1,Sunday,peak,middle,2016-10-16 09:45:24
1009348,194.85,7.75,129.16666666666666,C_1,4,1,Sunday,peak,middle,2016-10-16 09:45:28
1010005,163.74,7.75,129.16666666666666,C_1,4,1,Sunday,peak,middle,2016-10-16 09:45:36
1016415,405.77,6.75,106.5,A_3,5,1,Sunday,peak,middle,2016-10-16 09:45:44
1014766,144.6,7.75,129.16666666666666,C_1,4,1,Sunday,peak,middle,2016-10-16 09:45:52
1035684,52.78,7.0,64.0,A_2,5,1,Sunday,peak,middle,2016-10-16 09:47:24
1023088,74.41,7.0,64.0,A_2,5,1,Sunday,peak,middle,2016-10-16 09:47:46
1036072,164.42000000000004,6.75,106.5,A_3,5,1,Sunday,peak,middle,2016-10-16 09:49:15
1030481,181.15,9.0,150.75,C_3,4,1,Sunday,peak,middle,2016-10-16 09:49:55
1009672,51.91,7.0,64.0,A_2,5,1,Sunday,peak,middle,2016-10-16 09:52:45
1012691,144.21,7.75,129.16666666666666,C_1,2,1,Sunday,peak,middle,2016-10-16 09:52:54
1026701,57.33,7.0,64.0,A_2,5,1,Sunday,peak,middle,2016-10-16 09:52:57
1036578,190.25,7.75,129.16666666666666,C_1,2,1,Sunday,peak,middle,2016-10-16 09:53:12
1006615,103.45,7.0,64.0,A_2,5,1,Sunday,peak,middle,2016-10-16 09:53:33
1032742,287.89,6.75,106.5,A_3,5,1,Sunday,peak,middle,2016-10-16 09:53:33
1027903,120.3,7.2,95.4,B_3,2,1,Sunday,peak,middle,2016-10-16 09:53:51
1050979,91.79,6.333333333333333,91.22222222222223,B_1,2,1,Sunday,peak,middle,2016-10-16 09:54:09
1016920,85.38,6.6,65.0,A_2,5,1,Sunday,peak,middle,2016-10-16 09:54:36
1022506,274.6,6.75,106.5,A_3,6,1,Sunday,peak,middle,2016-10-16 09:55:36
1008900,74.53999999999998,7.0,64.0,A_2,6,1,Sunday,peak,middle,2016-10-16 09:56:14
1048873,66.74000000000001,7.2,95.4,B_3,2,1,Sunday,peak,middle,2016-10-16 09:56:39
1041656,52.83,7.0,64.0,A_2,6,1,Sunday,peak,middle,2016-10-16 09:57:49
1019437,37.38,7.0,64.0,A_2,6,1,Sunday,peak,middle,2016-10-16 09:58:08
1007545,158.05,6.75,106.5,A_3,6,1,Sunday,peak,middle,2016-10-16 09:58:12
1036261,113.65,7.75,129.16666666666666,C_1,2,1,Sunday,peak,middle,2016-10-16 09:58:24
1030241,205.32,7.75,129.16666666666666,C_1,2,1,Sunday,peak,middle,2016-10-16 09:59:12
1032719,136.14,7.0,64.0,A_2,6,1,Sunday,peak,middle,2016-10-16 09:59:13
1030382,102.62,6.333333333333333,91.22222222222223,B_1,2,1,Sunday,peak,middle,2016-10-16 09:59:49
1004546,87.95,7.0,64.0,A_2,10,1,Sunday,peak,middle,2016-10-16 10:00:15
1036576,82.87,7.0,64.0,A_2,10,1,Sunday,peak,middle,2016-10-16 10:01:33
1030972,67.82,7.0,64.0,A_2,10,1,Sunday,peak,middle,2016-10-16 10:02:16
1009433,155.02,6.75,106.5,A_3,10,1,Sunday,peak,middle,2016-10-16 10:02:22
1029237,65.98,7.0,64.0,A_2,10,1,Sunday,peak,middle,2016-10-16 10:03:31
1020767,181.16,6.75,106.5,A_3,10,1,Sunday,peak,middle,2016-10-16 10:03:41
1004555,187.52,6.75,106.5,A_3,10,1,Sunday,peak,middle,2016-10-16 10:03:48
1018363,261.84000000000003,6.75,106.5,A_3,10,1,Sunday,peak,middle,2016-10-16 10:04:00
1022067,38.55,7.0,64.0,A_2,10,1,Sunday,peak,middle,2016-10-16 10:04:43
1017111,92.67,7.0,64.0,A_2,10,1,Sunday,peak,middle,2016-10-16 10:04:49
1003116,189.31,6.75,106.5,A_3,4,1,Sunday,peak,middle,2016-10-16 10:06:07
1023607,69.7,7.2,95.4,B_3,1,1,Sunday,peak,middle,2016-10-16 10:06:31
1016563,124.7,9.0,150.75,C_3,1,1,Sunday,peak,middle,2016-10-16 10:07:42
1016426,165.61,6.75,106.5,A_3,4,1,Sunday,peak,middle,2016-10-16 10:08:18
1018062,91.91,7.0,64.0,A_2,4,1,Sunday,peak,middle,2016-10-16 10:08:30
1019171,162.19,6.75,106.5,A_3,4,1,Sunday,peak,middle,2016-10-16 10:08:41
1009678,144.37,6.75,106.5,A_3,4,1,Sunday,peak,middle,2016-10-16 10:10:43
1032278,192.81,6.75,106.5,A_3,4,1,Sunday,peak,middle,2016-10-16 10:12:51
1012380,50.18,7.0,64.0,A_2,4,1,Sunday,peak,middle,2016-10-16 10:13:09
1009155,196.61,7.75,129.16666666666666,C_1,1,1,Sunday,peak,middle,2016-10-16 10:13:55
1013220,39.6,7.2,95.4,B_3,1,1,Sunday,peak,middle,2016-10-16 10:14:23
1036137,68.78999999999999,7.0,64.0,A_2,4,1,Sunday,peak,middle,2016-10-16 10:14:40
1038066,64.44,6.333333333333333,91.22222222222223,B_1,2,1,Sunday,peak,middle,2016-10-16 10:15:07
1011753,84.99000000000002,7.0,64.0,A_2,5,1,Sunday,peak,middle,2016-10-16 10:15:34
1017526,101.02,7.0,64.0,A_2,5,1,Sunday,peak,middle,2016-10-16 10:15:59
1030809,255.62,7.75,129.16666666666666,C_1,3,1,Sunday,peak,middle,2016-10-16 10:16:55
1004783,254.99,7.75,129.16666666666666,C_1,3,1,Sunday,peak,middle,2016-10-16 10:16:57
1002035,79.55,6.75,106.5,A_3,5,1,Sunday,peak,middle,2016-10-16 10:18:14
1025855,71.67,7.0,64.0,A_2,5,1,Sunday,peak,middle,2016-10-16 10:18:22
1032338,142.21,5.0,103.16666666666667,B_1,2,1,Sunday,peak,middle,2016-10-16 10:18:24
1031243,33.53,7.0,64.0,A_2,5,1,Sunday,peak,middle,2016-10-16 10:19:17
1029538,136.34,7.75,129.16666666666666,C_1,3,1,Sunday,peak,middle,2016-10-16 10:19:50
1045374,41.01,7.0,64.0,A_2,5,1,Sunday,peak,middle,2016-10-16 10:20:20
1036211,132.57999999999998,7.2,95.4,B_3,3,1,Sunday,peak,middle,2016-10-16 10:20:58
1009350,124.17,6.333333333333333,91.22222222222223,B_1,3,1,Sunday,peak,middle,2016-10-16 10:21:17
1018792,111.43,6.333333333333333,91.22222222222223,B_1,3,1,Sunday,peak,middle,2016-10-16 10:22:02
1000015,48.85,7.0,64.0,A_2,5,1,Sunday,peak,middle,2016-10-16 10:22:27
1026176,46.2,7.0,64.0,A_2,5,1,Sunday,peak,middle,2016-10-16 10:22:27
1038822,84.89,6.75,106.5,A_3,5,1,Sunday,peak,middle,2016-10-16 10:23:07
1000149,57.81,7.0,64.0,A_2,5,1,Sunday,peak,middle,2016-10-16 10:23:50
1015606,180.65,6.75,106.5,A_3,5,1,Sunday,peak,middle,2016-10-16 10:25:15
1048005,157.48,7.75,129.16666666666666,C_1,1,1,Sunday,peak,middle,2016-10-16 10:25:47
1004324,54.63,7.0,64.0,A_2,5,1,Sunday,peak,middle,2016-10-16 10:25:49
1036263,102.7,7.0,64.0,A_2,5,1,Sunday,peak,middle,2016-10-16 10:26:10
1005951,79.71000000000002,7.2,95.4,B_3,5,1,Sunday,peak,middle,2016-10-16 10:26:39
1002961,97.38,6.333333333333333,91.22222222222223,B_1,5,1,Sunday,peak,middle,2016-10-16 10:26:47
1047520,164.46,6.333333333333333,91.22222222222223,B_1,5,1,Sunday,peak,middle,2016-10-16 10:28:20
1018364,113.31,7.0,64.0,A_2,5,1,Sunday,peak,middle,2016-10-16 10:28:47
1041902,112.41,7.0,64.0,A_2,5,1,Sunday,peak,middle,2016-10-16 10:29:15
1033088,97.34,6.333333333333333,91.22222222222223,B_1,5,1,Sunday,peak,middle,2016-10-16 10:29:20
1049762,51.52,7.2,95.4,B_3,5,1,Sunday,peak,middle,2016-10-16 10:29:35
1002510,68.75,7.0,64.0,A_2,6,1,Sunday,peak,middle,2016-10-16 10:30:38
1004554,80.18,7.0,64.0,A_2,6,1,Sunday,peak,middle,2016-10-16 10:31:02
1018093,127.96,7.0,64.0,A_2,6,1,Sunday,peak,middle,2016-10-16 10:31:05
1006614,17.759999999999994,7.0,64.0,A_2,6,1,Sunday,peak,middle,2016-10-16 10:31:45
1043835,51.02,7.0,64.0,A_2,6,1,Sunday,peak,middle,2016-10-16 10:32:43
1002117,76.92,7.0,64.0,A_2,6,1,Sunday,peak,middle,2016-10-16 10:33:07
1017929,159.35,7.75,129.16666666666666,C_1,1,1,Sunday,peak,middle,2016-10-16 10:34:27
1038064,198.5,7.75,129.16666666666666,C_1,2,1,Sunday,peak,middle,2016-10-16 10:35:04
1003412,55.29,7.2,95.4,B_3,3,1,Sunday,peak,middle,2016-10-16 10:36:31
1004086,128.51999999999998,6.333333333333333,91.22222222222223,B_1,3,1,Sunday,peak,middle,2016-10-16 10:36:47
1020245,42.25,7.0,64.0,A_2,7,1,Sunday,peak,middle,2016-10-16 10:37:12
1011993,143.19,7.75,129.16666666666666,C_1,2,1,Sunday,peak,middle,2016-10-16 10:37:47
1016267,63.73,7.0,64.0,A_2,7,1,Sunday,peak,middle,2016-10-16 10:38:00
1031285,50.14,7.0,64.0,A_2,7,1,Sunday,peak,middle,2016-10-16 10:38:00
1047220,60.72,7.0,64.0,A_2,7,1,Sunday,peak,middle,2016-10-16 10:38:02
1026523,57.71,7.0,64.0,A_2,7,1,Sunday,peak,middle,2016-10-16 10:38:11
1005388,105.22,7.0,64.0,A_2,7,1,Sunday,peak,middle,2016-10-16 10:38:14
1001162,97.06,7.0,64.0,A_2,7,1,Sunday,peak,middle,2016-10-16 10:38:20
1009609,145.42000000000004,6.333333333333333,91.22222222222223,B_1,3,1,Sunday,peak,middle,2016-10-16 10:39:36
1045294,54.86,7.0,64.0,A_2,10,1,Sunday,peak,middle,2016-10-16 10:40:22
1010086,155.42000000000004,7.0,64.0,A_2,10,1,Sunday,peak,middle,2016-10-16 10:40:29
1041147,136.67000000000002,7.0,64.0,A_2,10,1,Sunday,peak,middle,2016-10-16 10:40:50
1036925,147.0,7.0,64.0,A_2,10,1,Sunday,peak,middle,2016-10-16 10:41:03
1049585,83.27,6.75,106.5,A_3,10,1,Sunday,peak,middle,2016-10-16 10:41:24
1019574,139.68,6.333333333333333,91.22222222222223,B_1,3,1,Sunday,peak,middle,2016-10-16 10:41:51
1030482,156.21,7.75,129.16666666666666,C_1,4,1,Sunday,peak,middle,2016-10-16 10:42:03
1022717,102.39,6.333333333333333,91.22222222222223,B_1,3,1,Sunday,peak,middle,2016-10-16 10:42:25
1015415,107.68,7.2,95.4,B_3,3,1,Sunday,peak,middle,2016-10-16 10:42:36
1018365,117.78,7.0,64.0,A_2,10,1,Sunday,peak,middle,2016-10-16 10:42:44
1017930,101.59,7.0,64.0,A_2,10,1,Sunday,peak,middle,2016-10-16 10:43:11
1042759,176.82,9.0,150.75,C_3,4,1,Sunday,peak,middle,2016-10-16 10:43:21
1043110,110.34,7.0,64.0,A_2,10,1,Sunday,peak,middle,2016-10-16 10:43:31
1008696,142.25,6.666666666666667,134.11111111111111,C_1,4,1,Sunday,peak,middle,2016-10-16 10:43:43
1012935,174.4,9.0,150.75,C_3,4,1,Sunday,peak,middle,2016-10-16 10:43:52
1045373,13.06,7.0,64.0,A_2,10,1,Sunday,peak,middle,2016-10-16 10:44:26
1002026,96.35,7.0,64.0,A_2,10,1,Sunday,peak,middle,2016-10-16 10:44:51
1030089,93.43,7.0,64.0,A_2,10,1,Sunday,peak,middle,2016-10-16 10:45:19
1010071,116.03,7.0,64.0,A_2,10,1,Sunday,peak,middle,2016-10-16 10:45:19
1006275,123.03,7.0,64.0,A_2,10,1,Sunday,peak,middle,2016-10-16 10:45:29
1003440,101.06,7.0,64.0,A_2,10,1,Sunday,peak,middle,2016-10-16 10:46:08
1035130,124.15,7.0,64.0,A_2,10,1,Sunday,peak,middle,2016-10-16 10:46:35
1031515,90.9,7.0,64.0,A_2,10,1,Sunday,peak,middle,2016-10-16 10:47:00
1029254,92.98,7.0,64.0,A_2,10,1,Sunday,peak,middle,2016-10-16 10:47:21
1002626,76.5,7.2,95.4,B_3,2,1,Sunday,peak,middle,2016-10-16 10:47:45
1009680,86.36,7.0,64.0,A_2,10,1,Sunday,peak,middle,2016-10-16 10:47:55
1002530,92.62,6.333333333333333,91.22222222222223,B_1,2,1,Sunday,peak,middle,2016-10-16 10:48:06
1041005,125.95,7.0,64.0,A_2,10,1,Sunday,peak,middle,2016-10-16 10:48:30
1013003,137.69,7.0,64.0,A_2,10,1,Sunday,peak,middle,2016-10-16 10:49:56
1027125,95.35,7.0,64.0,A_2,7,1,Sunday,peak,middle,2016-10-16 10:50:20
1039549,151.16,7.0,64.0,A_2,7,1,Sunday,peak,middle,2016-10-16 10:50:36
1009435,148.0,7.0,64.0,A_2,7,1,Sunday,peak,middle,2016-10-16 10:50:51
1007318,291.23,6.75,106.5,A_3,7,1,Sunday,peak,middle,2016-10-16 10:50:52
1026355,52.38,7.0,64.0,A_2,7,1,Sunday,peak,middle,2016-10-16 10:51:02
1015434,143.0,7.75,129.16666666666666,C_1,3,1,Sunday,peak,middle,2016-10-16 10:51:41
1030059,163.16,7.75,129.16666666666666,C_1,3,1,Sunday,peak,middle,2016-10-16 10:52:54
1033060,92.86,7.0,64.0,A_2,7,1,Sunday,peak,middle,2016-10-16 10:53:10
1030091,207.17,7.75,129.16666666666666,C_1,3,1,Sunday,peak,middle,2016-10-16 10:53:14
1037652,112.73,7.2,95.4,B_3,4,1,Sunday,peak,middle,2016-10-16 10:54:18
1022715,109.86,7.2,95.4,B_3,4,1,Sunday,peak,middle,2016-10-16 10:54:25
1024069,125.34,7.2,95.4,B_3,4,1,Sunday,peak,middle,2016-10-16 10:54:35
1044263,113.46,7.2,95.4,B_3,4,1,Sunday,peak,middle,2016-10-16 10:54:35
1041665,60.91,7.0,64.0,A_2,7,1,Sunday,peak,middle,2016-10-16 10:54:47
1029894,44.75,7.0,64.0,A_2,3,1,Sunday,peak,middle,2016-10-16 10:55:42
1032698,58.94,7.0,64.0,A_2,3,1,Sunday,peak,middle,2016-10-16 10:55:49
1005483,106.96,6.75,106.5,A_3,3,1,Sunday,peak,middle,2016-10-16 10:58:13
1028655,172.56,7.75,129.16666666666666,C_1,2,1,Sunday,peak,middle,2016-10-16 10:58:41
1041968,178.81,7.75,129.16666666666666,C_1,2,1,Sunday,peak,middle,2016-10-16 10:58:42
1012646,37.39,7.0,64.0,A_2,13,1,Sunday,offpeak,middle,2016-10-16 11:00:02
1013542,68.12,7.0,64.0,A_2,13,1,Sunday,offpeak,middle,2016-10-16 11:00:27
1002597,80.07,7.0,64.0,A_2,13,1,Sunday,offpeak,middle,2016-10-16 11:00:40
1032276,54.63,7.0,64.0,A_2,13,1,Sunday,offpeak,middle,2016-10-16 11:00:40
1002843,90.27,7.0,64.0,A_2,13,1,Sunday,offpeak,middle,2016-10-16 11:00:46
1008769,104.32,7.0,64.0,A_2,13,1,Sunday,offpeak,middle,2016-10-16 11:00:56
1038821,144.24,7.0,64.0,A_2,13,1,Sunday,offpeak,middle,2016-10-16 11:01:03
1041569,79.32,7.0,64.0,A_2,13,1,Sunday,offpeak,middle,2016-10-16 11:02:12
1036779,111.22,7.0,64.0,A_2,13,1,Sunday,offpeak,middle,2016-10-16 11:03:00
1026185,54.38,7.0,64.0,A_2,13,1,Sunday,offpeak,middle,2016-10-16 11:03:26
1027143,49.65,7.0,64.0,A_2,13,1,Sunday,offpeak,middle,2016-10-16 11:03:26
1018407,101.73,7.0,64.0,A_2,13,1,Sunday,offpeak,middle,2016-10-16 11:03:38
1000367,208.86,7.75,129.16666666666666,C_1,2,1,Sunday,offpeak,middle,2016-10-16 11:04:29
1030849,178.48,6.75,106.5,A_3,13,1,Sunday,offpeak,middle,2016-10-16 11:04:43
1016708,260.54,7.75,129.16666666666666,C_1,2,1,Sunday,offpeak,middle,2016-10-16 11:04:47
1003798,136.82999999999998,9.0,150.75,C_3,1,1,Sunday,offpeak,middle,2016-10-16 11:07:48
1003652,53.06,7.0,64.0,A_2,4,1,Sunday,offpeak,middle,2016-10-16 11:07:51
1031240,49.81,7.0,64.0,A_2,4,1,Sunday,offpeak,middle,2016-10-16 11:07:54
1031173,29.72,7.0,64.0,A_2,4,1,Sunday,offpeak,middle,2016-10-16 11:08:42
1016718,51.25,7.0,64.0,A_2,4,1,Sunday,offpeak,middle,2016-10-16 11:09:55
1012018,54.01000000000001,7.0,64.0,A_2,4,1,Sunday,offpeak,middle,2016-10-16 11:10:24
1047221,124.54,7.75,129.16666666666666,C_1,1,1,Sunday,offpeak,middle,2016-10-16 11:10:55
1016029,113.59,6.333333333333333,91.22222222222223,B_1,3,1,Sunday,offpeak,middle,2016-10-16 11:12:27
1005704,50.32,7.0,64.0,A_2,4,1,Sunday,offpeak,middle,2016-10-16 11:14:03
1026996,170.96,7.2,95.4,B_3,3,1,Sunday,offpeak,middle,2016-10-16 11:14:17
1042660,37.9,7.0,64.0,A_2,4,1,Sunday,offpeak,middle,2016-10-16 11:14:30
1009523,43.51000000000001,7.0,64.0,A_2,4,1,Sunday,offpeak,middle,2016-10-16 11:14:35
1009436,150.3,6.333333333333333,91.22222222222223,B_1,3,1,Sunday,offpeak,middle,2016-10-16 11:14:57
1026702,116.25,7.0,64.0,A_2,7,1,Sunday,offpeak,middle,2016-10-16 11:16:14
1017381,197.47,7.75,129.16666666666666,C_1,1,1,Sunday,offpeak,middle,2016-10-16 11:17:12
1047233,72.31,7.0,64.0,A_2,7,1,Sunday,offpeak,middle,2016-10-16 11:17:30
1008022,96.57,7.0,64.0,A_2,7,1,Sunday,offpeak,middle,2016-10-16 11:17:31
1026411,73.45,7.0,64.0,A_2,7,1,Sunday,offpeak,middle,2016-10-16 11:17:32
1026966,58.37000000000001,7.0,64.0,A_2,7,1,Sunday,offpeak,middle,2016-10-16 11:17:41
1009831,55.99,7.0,64.0,A_2,7,1,Sunday,offpeak,middle,2016-10-16 11:18:48
1039476,74.8,7.0,64.0,A_2,7,1,Sunday,offpeak,middle,2016-10-16 11:19:39
1007443,58.29,7.0,64.0,A_2,5,1,Sunday,offpeak,middle,2016-10-16 11:20:39
1000877,121.12,6.333333333333333,91.22222222222223,B_1,2,1,Sunday,offpeak,middle,2016-10-16 11:21:20
1012790,175.49,6.333333333333333,91.22222222222223,B_1,2,1,Sunday,offpeak,middle,2016-10-16 11:21:29
1002999,37.77,7.0,64.0,A_2,5,1,Sunday,offpeak,middle,2016-10-16 11:21:49
1003232,42.01000000000001,7.0,64.0,A_2,5,1,Sunday,offpeak,middle,2016-10-16 11:21:51
1003263,165.32999999999996,6.75,106.5,A_3,5,1,Sunday,offpeak,middle,2016-10-16 11:22:28
1012423,70.41,7.0,64.0,A_2,5,1,Sunday,offpeak,middle,2016-10-16 11:23:15
1004557,71.65,7.0,64.0,A_2,5,1,Sunday,offpeak,middle,2016-10-16 11:26:37
1030664,62.89,7.2,95.4,B_3,1,1,Sunday,offpeak,middle,2016-10-16 11:26:59
1001581,103.01,9.0,150.75,C_3,3,1,Sunday,offpeak,middle,2016-10-16 11:27:07
1016429,125.86,7.75,129.16666666666666,C_1,3,1,Sunday,offpeak,middle,2016-10-16 11:28:30
1012701,144.86,7.75,129.16666666666666,C_1,3,1,Sunday,offpeak,middle,2016-10-16 11:28:32
1003054,90.56,7.0,64.0,A_2,5,1,Sunday,offpeak,middle,2016-10-16 11:28:50
1022294,90.81,7.0,64.0,A_2,5,1,Sunday,offpeak,middle,2016-10-16 11:28:59
1003130,82.05,7.0,64.0,A_2,5,1,Sunday,offpeak,middle,2016-10-16 11:29:23
1031344,88.22,7.0,64.0,A_2,5,1,Sunday,offpeak,middle,2016-10-16 11:29:27
1024621,42.34,7.0,64.0,A_2,5,1,Sunday,offpeak,middle,2016-10-16 11:30:13
1037296,120.15,6.333333333333333,91.22222222222223,B_1,2,1,Sunday,offpeak,middle,2016-10-16 11:30:21
1018080,55.73,7.2,95.4,B_3,2,1,Sunday,offpeak,middle,2016-10-16 11:30:27
1026429,68.05,7.0,64.0,A_2,5,1,Sunday,offpeak,middle,2016-10-16 11:30:36
1004830,38.62,7.0,64.0,A_2,5,1,Sunday,offpeak,middle,2016-10-16 11:30:52
1013194,83.08,7.0,64.0,A_2,5,1,Sunday,offpeak,middle,2016-10-16 11:31:06
1044633,99.02,7.0,64.0,A_2,5,1,Sunday,offpeak,middle,2016-10-16 11:31:31
1012158,180.53,6.333333333333333,91.22222222222223,B_1,1,1,Sunday,offpeak,middle,2016-10-16 11:36:38
1011951,162.41,7.75,129.16666666666666,C_1,1,1,Sunday,offpeak,middle,2016-10-16 11:37:36
1022559,114.76,7.0,64.0,A_2,2,1,Sunday,offpeak,middle,2016-10-16 11:39:28
1005248,45.23,7.0,64.0,A_2,2,1,Sunday,offpeak,middle,2016-10-16 11:39:40
1037866,57.99,7.0,64.0,A_2,4,1,Sunday,offpeak,middle,2016-10-16 11:40:33
1002531,109.08,6.75,106.5,A_3,4,1,Sunday,offpeak,middle,2016-10-16 11:43:12
1015710,39.87,7.0,64.0,A_2,4,1,Sunday,offpeak,middle,2016-10-16 11:43:17
1031343,44.09,7.0,64.0,A_2,4,1,Sunday,offpeak,middle,2016-10-16 11:44:21
1000916,37.6,7.0,64.0,A_2,2,1,Sunday,offpeak,middle,2016-10-16 11:45:03
1049758,57.56,7.0,64.0,A_2,2,1,Sunday,offpeak,middle,2016-10-16 11:45:40
1048988,387.71,7.75,129.16666666666666,C_1,1,1,Sunday,offpeak,middle,2016-10-16 11:49:31
1024954,77.81,7.2,95.4,B_3,3,1,Sunday,offpeak,middle,2016-10-16 11:50:44
1039085,40.33,7.0,64.0,A_2,6,1,Sunday,offpeak,middle,2016-10-16 11:51:30
1001710,98.41,6.75,106.5,A_3,6,1,Sunday,offpeak,middle,2016-10-16 11:52:25
1015775,532.64,7.75,129.16666666666666,C_1,1,1,Sunday,offpeak,middle,2016-10-16 11:52:50
1041760,70.28999999999999,7.0,64.0,A_2,6,1,Sunday,offpeak,middle,2016-10-16 11:53:15
1036570,51.68,7.0,64.0,A_2,6,1,Sunday,offpeak,middle,2016-10-16 11:53:51
1045063,76.37,7.0,64.0,A_2,6,1,Sunday,offpeak,middle,2016-10-16 11:53:52
1005429,54.0,7.0,64.0,A_2,6,1,Sunday,offpeak,middle,2016-10-16 11:54:11
1014337,128.16,7.2,95.4,B_3,3,1,Sunday,offpeak,middle,2016-10-16 11:54:11
1027392,138.11,7.2,95.4,B_3,3,1,Sunday,offpeak,middle,2016-10-16 11:54:11
1051405,402.61,7.75,129.16666666666666,C_1,6,1,Sunday,offpeak,middle,2016-10-16 11:55:43
1023127,45.51000000000001,7.0,64.0,A_2,4,1,Sunday,offpeak,middle,2016-10-16 11:55:55
1011459,81.14,6.75,106.5,A_3,4,1,Sunday,offpeak,middle,2016-10-16 11:57:04
1041765,168.96,9.0,150.75,C_3,6,1,Sunday,offpeak,middle,2016-10-16 11:58:24
1013284,167.22,9.0,150.75,C_3,6,1,Sunday,offpeak,middle,2016-10-16 11:58:45
1001421,260.37,9.0,150.75,C_3,6,1,Sunday,offpeak,middle,2016-10-16 11:59:10
1002237,93.72,6.75,106.5,A_3,4,1,Sunday,offpeak,middle,2016-10-16 11:59:16
1032919,265.65,9.0,150.75,C_3,6,1,Sunday,offpeak,middle,2016-10-16 11:59:16
1018699,273.38,9.0,150.75,C_3,6,1,Sunday,offpeak,middle,2016-10-16 11:59:19
1003737,88.4,7.0,64.0,A_2,4,1,Sunday,offpeak,middle,2016-10-16 11:59:23
1000370,162.04000000000005,7.2,95.4,B_3,1,1,Sunday,offpeak,middle,2016-10-16 11:59:43
1006849,10.83,7.0,64.0,A_2,5,2,Sunday,offpeak,middle,2016-10-16 12:00:43
1005470,143.07999999999996,7.0,64.0,A_2,5,2,Sunday,offpeak,middle,2016-10-16 12:00:52
1004386,148.67000000000004,9.0,150.75,C_3,2,2,Sunday,offpeak,middle,2016-10-16 12:01:35
1000458,52.18,7.0,64.0,A_2,5,2,Sunday,offpeak,middle,2016-10-16 12:01:44
1024229,110.1,7.2,95.4,B_3,1,2,Sunday,offpeak,middle,2016-10-16 12:02:34
